system,method,products,accepted_degree_two,relative_residual
224,cost_gated_certificate,2,True,0.003346339230153333
224,interval_chebyshev,443,False,0.0060102061945172015
224,cg,1,False,0.020238252597285997
224,direct,0,False,9.76806676862987e-19
225,certificate,2,True,0.0027389066233040704
225,cost_gated_certificate,2,True,0.0027389066233040704
225,interval_chebyshev,249,False,0.00871288242299426
225,cg,1,False,0.007177986228178161
225,direct,0,False,1.2709208232903055e-16
226,certificate,2,True,0.01141591573456223
226,cost_gated_certificate,2,True,0.01141591573456223
226,interval_chebyshev,155,False,0.007880799103868382
226,cg,1,False,0.020666388192213506
226,direct,0,False,1.6303036584755843e-16
227,certificate,2,True,0.022283291215797557
227,cost_gated_certificate,2,True,0.022283291215797557
227,interval_chebyshev,114,False,0.024196371115985167
227,cg,1,False,0.040345177648448666
227,direct,0,False,1.4104645050648096e-16
228,certificate,2,True,0.029994107764803515
228,cost_gated_certificate,2,True,0.029994107764803515
228,interval_chebyshev,100,False,0.027493655078246193
228,cg,2,False,0.036040917045957924
228,direct,0,False,1.4098636524787006e-17
229,certificate,2,True,0.031619981580943396
229,cost_gated_certificate,2,True,0.031619981580943396
229,interval_chebyshev,97,False,0.005644893110402129
229,cg,2,False,0.03800564278184805
229,direct,0,False,2.436788502252041e-16
230,certificate,2,True,0.01918161268982361
230,cost_gated_certificate,2,True,0.01918161268982361
230,interval_chebyshev,59,False,0.04816743956906073
230,cg,2,False,0.01959219279169087
230,direct,0,False,3.2090967641877677e-16
231,certificate,255,False,0.03557936779489602
231,cost_gated_certificate,255,False,0.03557936779489602
231,interval_chebyshev,255,False,0.03557936779489602
231,cg,3,False,0.017469436554017115
231,direct,0,False,2.747854021093163e-16
232,certificate,617,False,0.01040903492410603
232,cost_gated_certificate,617,False,0.01040903492410603
232,interval_chebyshev,617,False,0.01040903492410603
232,cg,5,False,0.015741560943164427
232,direct,0,False,2.514790255663382e-16
233,certificate,602,False,0.04394174873037304
233,cost_gated_certificate,602,False,0.04394174873037304
233,interval_chebyshev,602,False,0.04394174873037304
233,cg,7,False,0.011875249867878758
233,direct,0,False,4.993145972490271e-16
234,certificate,414,False,0.04674706104963318
234,cost_gated_certificate,414,False,0.04674706104963318
234,interval_chebyshev,414,False,0.04674706104963318
234,cg,5,False,0.0335649091331197
234,direct,0,False,2.0894016929879677e-16
235,certificate,215,False,0.03605864873632196
235,cost_gated_certificate,215,False,0.03605864873632196
235,interval_chebyshev,215,False,0.03605864873632196
235,cg,4,False,0.01925287928717203
235,direct,0,False,1.9163288612716567e-16
236,certificate,121,False,0.037666933693674
236,cost_gated_certificate,121,False,0.037666933693674
236,interval_chebyshev,121,False,0.037666933693674
236,cg,4,False,0.03075982627730605
236,direct,0,False,1.835385359460298e-16
237,certificate,80,False,0.015338563706591597
237,cost_gated_certificate,80,False,0.015338563706591597
237,interval_chebyshev,80,False,0.015338563706591597
237,cg,3,False,0.0435409140399257
237,direct,0,False,2.5593731989198375e-16
238,certificate,69,False,0.03941516909020742
238,cost_gated_certificate,69,False,0.03941516909020742
238,interval_chebyshev,69,False,0.03941516909020742
238,cg,4,False,0.041834124275447054
238,direct,0,False,3.866421354697586e-16
239,certificate,69,False,0.04336907259400777
239,cost_gated_certificate,69,False,0.04336907259400777
239,interval_chebyshev,69,False,0.04336907259400777
239,cg,6,False,0.014607293977863204
239,direct,0,False,9.332007463662338e-16
240,certificate,69,False,0.022771639158054288
240,cost_gated_certificate,69,False,0.022771639158054288
240,interval_chebyshev,69,False,0.022771639158054288
240,cg,7,False,0.023788096119175116
240,direct,0,False,1.3210946096157438e-15
241,certificate,69,False,0.029819241323050565
241,cost_gated_certificate,69,False,0.029819241323050565
241,interval_chebyshev,69,False,0.029819241323050565
241,cg,7,False,0.03962966701422293
241,direct,0,False,1.796774199331523e-15
242,certificate,69,False,0.03981626855765562
242,cost_gated_certificate,69,False,0.03981626855765562
242,interval_chebyshev,69,False,0.03981626855765562
242,cg,7,False,0.0451065895063866
242,direct,0,False,3.4633093816947702e-15
243,certificate,69,False,0.03940262299615464
243,cost_gated_certificate,69,False,0.03940262299615464
243,interval_chebyshev,69,False,0.03940262299615464
243,cg,7,False,0.04603819531860425
243,direct,0,False,2.464455489255901e-15
244,certificate,102,False,0.026564800899126093
244,cost_gated_certificate,102,False,0.026564800899126093
244,interval_chebyshev,102,False,0.026564800899126093
244,cg,8,False,0.030801675731575367
244,direct,0,False,1.8554095296209484e-15
245,certificate,2,True,0.021965942569785558
245,cost_gated_certificate,2,True,0.021965942569785558
245,interval_chebyshev,6428,False,0.04763348432601555
245,cg,2,False,0.02276554721354998
245,direct,0,False,1.661270718361517e-16
246,certificate,2,True,0.017506042386759367
246,cost_gated_certificate,2,True,0.017506042386759367
246,interval_chebyshev,3247,False,0.04794330071725753
246,cg,2,False,0.01796478609869153
246,direct,0,False,6.0908970474691815e-18
247,certificate,2,True,0.01142774110447759
247,cost_gated_certificate,2,True,0.01142774110447759
247,interval_chebyshev,1655,False,0.04570855272456968
247,cg,2,False,0.011597777321087029
247,direct,0,False,1.7208539520611295e-16
248,certificate,2,True,0.010772188631802121
248,cost_gated_certificate,2,True,0.010772188631802121
248,interval_chebyshev,859,False,0.03936382388457025
248,cg,1,False,0.04879036818966687
248,direct,0,False,6.970404522658987e-16
249,certificate,2,True,0.005767580781296899
249,cost_gated_certificate,2,True,0.005767580781296899
249,interval_chebyshev,464,False,0.013446239108589834
249,cg,1,False,0.025174385309000485
249,direct,0,False,7.649349638536006e-18
250,certificate,2,True,0.009505337506725699
250,cost_gated_certificate,2,True,0.009505337506725699
250,interval_chebyshev,273,False,0.04899355593645776
250,cg,1,False,0.03963006371808389
250,direct,0,False,8.15794489971369e-18
251,certificate,2,True,0.018871983999062283
251,cost_gated_certificate,2,True,0.018871983999062283
251,interval_chebyshev,185,False,0.04707343890075743
251,cg,2,False,0.019193377651010143
251,direct,0,False,2.7448170263573684e-16
252,certificate,2,True,0.035554525418613245
252,cost_gated_certificate,2,True,0.035554525418613245
252,interval_chebyshev,150,False,0.04386096476588159
252,cg,2,False,0.036203510021231324
252,direct,0,False,5.0431802095077127e-17
253,certificate,2,True,0.046471745430479584
253,cost_gated_certificate,2,True,0.046471745430479584
253,interval_chebyshev,139,False,0.038276311423579915
253,cg,2,False,0.04736984436668068
253,direct,0,False,1.3332730905304388e-16
254,certificate,2,True,0.04848528765866923
254,cost_gated_certificate,2,True,0.04848528765866923
254,interval_chebyshev,138,False,0.025312490405930657
254,cg,2,False,0.0494326001378763
254,direct,0,False,2.8908145333430702e-16
255,certificate,156,False,0.030516392203826563
255,cost_gated_certificate,156,False,0.030516392203826563
255,interval_chebyshev,156,False,0.030516392203826563
255,cg,9,False,0.01540993630839863
255,direct,0,False,2.027465296848145e-15
256,certificate,15719,False,0.04816548670474232
256,cost_gated_certificate,15719,False,0.04816548670474232
256,interval_chebyshev,15719,False,0.04816548670474232
256,cg,3,False,0.02062309731584891
256,direct,0,False,1.8328648332510947e-16
257,certificate,7937,False,0.04826525743526678
257,cost_gated_certificate,7937,False,0.04826525743526678
257,interval_chebyshev,7937,False,0.04826525743526678
257,cg,3,False,0.017101722135281237
257,direct,0,False,3.254859386109747e-16
258,certificate,2,True,0.04222788988526636
258,cost_gated_certificate,2,True,0.04222788988526636
258,interval_chebyshev,4038,False,0.049246182248973154
258,cg,2,False,0.04381425062746915
258,direct,0,False,1.672024820998378e-16
259,certificate,2,True,0.028830940144282145
259,cost_gated_certificate,2,True,0.028830940144282145
259,interval_chebyshev,2086,False,0.04940680823367348
259,cg,2,False,0.029469874282484952
259,direct,0,False,3.3985333545565654e-16
260,certificate,2,True,0.015227094919295138
260,cost_gated_certificate,2,True,0.015227094919295138
260,interval_chebyshev,1112,False,0.04785860442716041
260,cg,2,False,0.015386299964666221
260,direct,0,False,3.715355467006986e-16
261,certificate,2,True,0.014670542197081042
261,cost_gated_certificate,2,True,0.014670542197081042
261,interval_chebyshev,631,False,0.027641157534365704
261,cg,2,False,0.015162851769840854
261,direct,0,False,4.094288867446745e-16
262,certificate,2,True,0.011191247354760488
262,cost_gated_certificate,2,True,0.011191247354760488
262,interval_chebyshev,402,False,0.041533196351617625
262,cg,1,False,0.034962775438352876
262,direct,0,False,2.631801769644622e-16
263,certificate,2,True,0.02775098967027126
263,cost_gated_certificate,2,True,0.02775098967027126
263,interval_chebyshev,303,False,0.036388592608404755
263,cg,2,False,0.0303197784749015
263,direct,0,False,2.2908635700811624e-16
264,certificate,2,True,0.03715340892104963
264,cost_gated_certificate,2,True,0.03715340892104963
264,interval_chebyshev,270,False,0.0491751840029978
264,cg,2,False,0.040616675493657065
264,direct,0,False,1.4864822995548955e-17
265,certificate,2,True,0.03909326290532483
265,cost_gated_certificate,2,True,0.03909326290532483
265,interval_chebyshev,265,False,0.04895229897000872
265,cg,2,False,0.04274826640610719
265,direct,0,False,6.244280124954495e-16
266,certificate,2,True,0.010636135890200276
266,cost_gated_certificate,2,True,0.010636135890200276
266,interval_chebyshev,59,False,0.04830988582806597
266,cg,2,False,0.010822387390447125
266,direct,0,False,3.510214221083337e-16
267,certificate,255,False,0.03539442514298723
267,cost_gated_certificate,255,False,0.03539442514298723
267,interval_chebyshev,255,False,0.03539442514298723
267,cg,3,False,0.009433157928238659
267,direct,0,False,3.169522077639401e-16
268,certificate,389,False,0.026587157555349156
268,cost_gated_certificate,389,False,0.026587157555349156
268,interval_chebyshev,389,False,0.026587157555349156
268,cg,5,False,0.008733825558695712
268,direct,0,False,3.9002147357780424e-16
269,certificate,383,False,0.028315232893939706
269,cost_gated_certificate,383,False,0.028315232893939706
269,interval_chebyshev,383,False,0.028315232893939706
269,cg,6,False,0.018325727578192154
269,direct,0,False,2.6842211950958854e-16
270,certificate,313,False,0.02609458067002131
270,cost_gated_certificate,313,False,0.02609458067002131
270,interval_chebyshev,313,False,0.02609458067002131
270,cg,9,False,0.008836240635827986
270,direct,0,False,2.067144439747307e-16
271,certificate,432,False,0.031475757802110024
271,cost_gated_certificate,432,False,0.031475757802110024
271,interval_chebyshev,432,False,0.031475757802110024
271,cg,8,False,0.04733601840602023
271,direct,0,False,4.3737031087298157e-16
272,certificate,225,False,0.027941488049127966
272,cost_gated_certificate,225,False,0.027941488049127966
272,interval_chebyshev,225,False,0.027941488049127966
272,cg,4,False,0.03691581314291147
272,direct,0,False,2.1109040811898096e-16
273,certificate,126,False,0.034501970661922725
273,cost_gated_certificate,126,False,0.034501970661922725
273,interval_chebyshev,126,False,0.034501970661922725
273,cg,4,False,0.030529419751182243
273,direct,0,False,2.280782084395706e-16
274,certificate,85,False,0.04102907388039938
274,cost_gated_certificate,85,False,0.04102907388039938
274,interval_chebyshev,85,False,0.04102907388039938
274,cg,5,False,0.02191755637894033
274,direct,0,False,1.3422754229391878e-16
275,certificate,86,False,0.02939838913268383
275,cost_gated_certificate,86,False,0.02939838913268383
275,interval_chebyshev,86,False,0.02939838913268383
275,cg,6,False,0.03812277568948225
275,direct,0,False,2.6638675554813524e-16
276,certificate,86,False,0.021731651594564687
276,cost_gated_certificate,86,False,0.021731651594564687
276,interval_chebyshev,86,False,0.021731651594564687
276,cg,8,False,0.04755339889703048
276,direct,0,False,4.375045796851737e-16
277,certificate,86,False,0.04185852191917531
277,cost_gated_certificate,86,False,0.04185852191917531
277,interval_chebyshev,86,False,0.04185852191917531
277,cg,9,False,0.047816886278452056
277,direct,0,False,9.065010073349392e-16
278,certificate,86,False,0.01957103129261352
278,cost_gated_certificate,86,False,0.01957103129261352
278,interval_chebyshev,86,False,0.01957103129261352
278,cg,10,False,0.026889610824073516
278,direct,0,False,1.590621061968891e-15
279,certificate,86,False,0.02730885120855668
279,cost_gated_certificate,86,False,0.02730885120855668
279,interval_chebyshev,86,False,0.02730885120855668
279,cg,10,False,0.029382636318980266
279,direct,0,False,1.2057468564830367e-15
280,certificate,112,False,0.025115717535142815
280,cost_gated_certificate,112,False,0.025115717535142815
280,interval_chebyshev,112,False,0.025115717535142815
280,cg,8,False,0.04371234217186818
280,direct,0,False,7.821352126675326e-16
281,certificate,2,True,0.04887554338555616
281,cost_gated_certificate,2,True,0.04887554338555616
281,interval_chebyshev,11252,False,0.04747794211170089
281,cg,3,False,0.020330409264111022
281,direct,0,False,3.793673694981558e-16
282,certificate,2,True,0.043205672929924985
282,cost_gated_certificate,2,True,0.043205672929924985
282,interval_chebyshev,5684,False,0.047931870665035174
282,cg,2,False,0.045416927179187126
282,direct,0,False,1.9593750046677436e-16
283,certificate,2,True,0.03285577828036337
283,cost_gated_certificate,2,True,0.03285577828036337
283,interval_chebyshev,2894,False,0.047852070364645255
283,cg,2,False,0.03400485449166593
283,direct,0,False,2.477951100938764e-17
284,certificate,2,True,0.018548463661862895
284,cost_gated_certificate,2,True,0.018548463661862895
284,interval_chebyshev,1498,False,0.04556483147312983
284,cg,2,False,0.01884312589947985
284,direct,0,False,3.979886718673599e-16
285,certificate,2,True,0.008945246457509895
285,cost_gated_certificate,2,True,0.008945246457509895
285,interval_chebyshev,801,False,0.04166307470069775
285,cg,2,False,0.009018375646284015
285,direct,0,False,6.340784211366756e-16
286,certificate,2,True,0.010171688874798704
286,cost_gated_certificate,2,True,0.010171688874798704
286,interval_chebyshev,458,False,0.011266095414777466
286,cg,1,False,0.029024289650885413
286,direct,0,False,1.202806048934434e-16
287,certificate,2,True,0.015149365336918446
287,cost_gated_certificate,2,True,0.015149365336918446
287,interval_chebyshev,295,False,0.04388597495177112
287,cg,1,False,0.03346457306554544
287,direct,0,False,1.010039751424549e-17
288,certificate,2,True,0.02894263530925593
288,cost_gated_certificate,2,True,0.02894263530925593
288,interval_chebyshev,224,False,0.04342258972201709
288,cg,2,False,0.0324385866610592
288,direct,0,False,1.4357289961034128e-17
289,certificate,2,True,0.03757834338303662
289,cost_gated_certificate,2,True,0.03757834338303662
289,interval_chebyshev,202,False,0.03370114455621184
289,cg,2,False,0.04216243261426027
289,direct,0,False,1.4185005140687711e-16
290,certificate,2,True,0.03912371441011999
290,cost_gated_certificate,2,True,0.03912371441011999
290,interval_chebyshev,199,False,0.03019620051325676
290,cg,2,False,0.043905550780007255
290,direct,0,False,1.744349423952358e-16
291,certificate,194,False,0.04320937392218367
291,cost_gated_certificate,194,False,0.04320937392218367
291,interval_chebyshev,194,False,0.04320937392218367
291,cg,9,False,0.04226518632240274
291,direct,0,False,5.36003882144132e-16
292,certificate,309,False,0.04623694897766039
292,cost_gated_certificate,309,False,0.04623694897766039
292,interval_chebyshev,309,False,0.04623694897766039
292,cg,10,False,0.049114866361597925
292,direct,0,False,4.801683174382964e-16
293,certificate,526,False,0.030400317559017242
293,cost_gated_certificate,526,False,0.030400317559017242
293,interval_chebyshev,526,False,0.030400317559017242
293,cg,10,False,0.0405078146306396
293,direct,0,False,2.2845160783553336e-16
294,certificate,445,False,0.027160369394620718
294,cost_gated_certificate,445,False,0.027160369394620718
294,interval_chebyshev,445,False,0.027160369394620718
294,cg,11,False,0.02347056998963548
294,direct,0,False,2.822897710974946e-16
295,certificate,429,False,0.034418734591232875
295,cost_gated_certificate,429,False,0.034418734591232875
295,interval_chebyshev,429,False,0.034418734591232875
295,cg,12,False,0.02569053103431731
295,direct,0,False,7.676909425726762e-16
296,certificate,428,False,0.028773319013211805
296,cost_gated_certificate,428,False,0.028773319013211805
296,interval_chebyshev,428,False,0.028773319013211805
296,cg,12,False,0.04737193728535824
296,direct,0,False,2.1813419898001745e-15
297,certificate,2,True,0.0076078251447254915
297,cost_gated_certificate,2,True,0.0076078251447254915
297,interval_chebyshev,59,False,0.04834383916025224
297,cg,1,False,0.04464778606201616
297,direct,0,False,2.637130262090269e-16
298,certificate,2,True,0.04389539136818718
298,cost_gated_certificate,2,True,0.04389539136818718
298,interval_chebyshev,255,False,0.03545009345400025
298,cg,2,False,0.04394813859632828
298,direct,0,False,2.4657970093180877e-16
299,certificate,416,False,0.04844042149816631
299,cost_gated_certificate,416,False,0.04844042149816631
299,interval_chebyshev,416,False,0.04844042149816631
299,cg,4,False,0.04177424696621267
299,direct,0,False,3.4000642153213253e-16
300,certificate,456,False,0.033050467538918486
300,cost_gated_certificate,456,False,0.033050467538918486
300,interval_chebyshev,456,False,0.033050467538918486
300,cg,5,False,0.03740570202929503
300,direct,0,False,3.127499796165867e-16
301,certificate,417,False,0.03257611460491094
301,cost_gated_certificate,417,False,0.03257611460491094
301,interval_chebyshev,417,False,0.03257611460491094
301,cg,6,False,0.04290838313137956
301,direct,0,False,1.9209805009506273e-16
302,certificate,325,False,0.02936481320808425
302,cost_gated_certificate,325,False,0.02936481320808425
302,interval_chebyshev,325,False,0.02936481320808425
302,cg,8,False,0.04372374649897217
302,direct,0,False,2.3977813618356846e-16
303,certificate,459,False,0.025036645115152144
303,cost_gated_certificate,459,False,0.025036645115152144
303,interval_chebyshev,459,False,0.025036645115152144
303,cg,10,False,0.03452684462193349
303,direct,0,False,2.3684767024660735e-16
304,certificate,238,False,0.03257524442863649
304,cost_gated_certificate,238,False,0.03257524442863649
304,interval_chebyshev,238,False,0.03257524442863649
304,cg,4,False,0.041420181536248726
304,direct,0,False,1.9506470799048995e-16
305,certificate,132,False,0.018328650944824776
305,cost_gated_certificate,132,False,0.018328650944824776
305,interval_chebyshev,132,False,0.018328650944824776
305,cg,5,False,0.032746561744030685
305,direct,0,False,2.0974955277520057e-16
306,certificate,100,False,0.027537855808709336
306,cost_gated_certificate,100,False,0.027537855808709336
306,interval_chebyshev,100,False,0.027537855808709336
306,cg,6,False,0.03238266862971022
306,direct,0,False,6.01675668253278e-16
307,certificate,100,False,0.029674471423140766
307,cost_gated_certificate,100,False,0.029674471423140766
307,interval_chebyshev,100,False,0.029674471423140766
307,cg,7,False,0.042158176202636816
307,direct,0,False,2.418045883607995e-16
308,certificate,101,False,0.027064520585932846
308,cost_gated_certificate,101,False,0.027064520585932846
308,interval_chebyshev,101,False,0.027064520585932846
308,cg,9,False,0.04429110477983256
308,direct,0,False,3.5782858056661443e-16
309,certificate,101,False,0.03266578755575763
309,cost_gated_certificate,101,False,0.03266578755575763
309,interval_chebyshev,101,False,0.03266578755575763
309,cg,11,False,0.04901488392506998
309,direct,0,False,1.0008514877249159e-15
310,certificate,101,False,0.01747644372235328
310,cost_gated_certificate,101,False,0.01747644372235328
310,interval_chebyshev,101,False,0.01747644372235328
310,cg,12,False,0.02311498541864956
310,direct,0,False,9.693679483084256e-16
311,certificate,101,False,0.044778226516583225
311,cost_gated_certificate,101,False,0.044778226516583225
311,interval_chebyshev,101,False,0.044778226516583225
311,cg,12,False,0.0258718658415965
311,direct,0,False,1.4035189138330175e-15
312,certificate,122,False,0.04149295313752985
312,cost_gated_certificate,122,False,0.04149295313752985
312,interval_chebyshev,122,False,0.04149295313752985
312,cg,10,False,0.028402272555811476
312,direct,0,False,7.230999607860286e-16
313,certificate,14734,False,0.04755629507892201
313,cost_gated_certificate,14734,False,0.04755629507892201
313,interval_chebyshev,14734,False,0.04755629507892201
313,cg,3,False,0.032595199178588066
313,direct,0,False,1.4312910192045144e-16
314,certificate,7443,False,0.047778994676101236
314,cost_gated_certificate,7443,False,0.047778994676101236
314,interval_chebyshev,7443,False,0.047778994676101236
314,cg,3,False,0.02657935567938512
314,direct,0,False,1.4600220258556831e-16
315,certificate,3789,False,0.04773701623851302
315,cost_gated_certificate,3789,False,0.04773701623851302
315,interval_chebyshev,3789,False,0.04773701623851302
315,cg,3,False,0.016981967540612757
315,direct,0,False,4.1021315981645016e-17
316,certificate,2,True,0.032380587141502
316,cost_gated_certificate,2,True,0.032380587141502
316,interval_chebyshev,1960,False,0.04655900954227599
316,cg,2,False,0.03324108265168314
316,direct,0,False,1.5284086753698518e-16
317,certificate,2,True,0.013065570244508455
317,cost_gated_certificate,2,True,0.013065570244508455
317,interval_chebyshev,1046,False,0.044009534264561063
317,cg,2,False,0.013169583439490455
317,direct,0,False,1.7172865177858064e-16
318,certificate,2,True,0.008294604648701997
318,cost_gated_certificate,2,True,0.008294604648701997
318,interval_chebyshev,594,False,0.03135919669183837
318,cg,2,False,0.008404761535498576
318,direct,0,False,1.8481702573406496e-16
319,certificate,2,True,0.01054691553413586
319,cost_gated_certificate,2,True,0.01054691553413586
319,interval_chebyshev,377,False,0.001517815604316656
319,cg,1,False,0.019841524613741047
319,direct,0,False,2.4098534479097035e-16
320,certificate,2,True,0.021136735898879
320,cost_gated_certificate,2,True,0.021136735898879
320,interval_chebyshev,283,False,0.04166790969217759
320,cg,1,False,0.03762293232964234
320,direct,0,False,4.3764311744299304e-16
321,certificate,2,True,0.02747982380913003
321,cost_gated_certificate,2,True,0.02747982380913003
321,interval_chebyshev,252,False,0.030152117193027732
321,cg,1,False,0.04892441982239752
321,direct,0,False,2.1408883131365448e-16
322,certificate,227,False,0.04197224903437135
322,cost_gated_certificate,227,False,0.04197224903437135
322,interval_chebyshev,227,False,0.04197224903437135
322,cg,11,False,0.02808101250100718
322,direct,0,False,3.758023682680757e-16
323,certificate,389,False,0.028837509824257434
323,cost_gated_certificate,389,False,0.028837509824257434
323,interval_chebyshev,389,False,0.028837509824257434
323,cg,12,False,0.03136962344358645
323,direct,0,False,5.538223300263862e-16
324,certificate,681,False,0.04203779845896821
324,cost_gated_certificate,681,False,0.04203779845896821
324,interval_chebyshev,681,False,0.04203779845896821
324,cg,11,False,0.04071490306804692
324,direct,0,False,2.2404535120157573e-16
325,certificate,572,False,0.03439599243205532
325,cost_gated_certificate,572,False,0.03439599243205532
325,interval_chebyshev,572,False,0.03439599243205532
325,cg,13,False,0.018702271150082172
325,direct,0,False,2.2316893476105756e-16
326,certificate,551,False,0.0329099025058798
326,cost_gated_certificate,551,False,0.0329099025058798
326,interval_chebyshev,551,False,0.0329099025058798
326,cg,16,False,0.015548059782428594
326,direct,0,False,8.293755138187116e-16
327,certificate,550,False,0.040389233610891286
327,cost_gated_certificate,550,False,0.040389233610891286
327,interval_chebyshev,550,False,0.040389233610891286
327,cg,18,False,0.011601738458375428
327,direct,0,False,2.0768905823546607e-15
328,certificate,2,True,0.005620027360034952
328,cost_gated_certificate,2,True,0.005620027360034952
328,interval_chebyshev,59,False,0.048361443837901266
328,cg,1,False,0.03610850553789546
328,direct,0,False,2.3122292255335027e-16
329,certificate,2,True,0.035903490377576695
329,cost_gated_certificate,2,True,0.035903490377576695
329,interval_chebyshev,255,False,0.035646134968140744
329,cg,2,False,0.035932332844956234
329,direct,0,False,2.699711553522938e-16
330,certificate,453,False,0.04546395887026809
330,cost_gated_certificate,453,False,0.04546395887026809
330,interval_chebyshev,453,False,0.04546395887026809
330,cg,3,False,0.04619023753033718
330,direct,0,False,2.5436273656284163e-16
331,certificate,579,False,0.016060965046633586
331,cost_gated_certificate,579,False,0.016060965046633586
331,interval_chebyshev,579,False,0.016060965046633586
331,cg,5,False,0.04203709705849721
331,direct,0,False,2.901881437301964e-16
332,certificate,436,False,0.031989927841832154
332,cost_gated_certificate,436,False,0.031989927841832154
332,interval_chebyshev,436,False,0.031989927841832154
332,cg,7,False,0.042028637635100584
332,direct,0,False,1.8046924402053175e-16
333,certificate,326,False,0.03503680616747367
333,cost_gated_certificate,326,False,0.03503680616747367
333,interval_chebyshev,326,False,0.03503680616747367
333,cg,9,False,0.04588931350621506
333,direct,0,False,3.2133940532142766e-16
334,certificate,516,False,0.014615070789955545
334,cost_gated_certificate,516,False,0.014615070789955545
334,interval_chebyshev,516,False,0.014615070789955545
334,cg,8,False,0.04407804560527761
334,direct,0,False,3.621516241481895e-16
335,certificate,265,False,0.03139695892126752
335,cost_gated_certificate,265,False,0.03139695892126752
335,interval_chebyshev,265,False,0.03139695892126752
335,cg,3,False,0.04364562220986175
335,direct,0,False,9.583759551290639e-17
336,certificate,144,False,0.01945703822598156
336,cost_gated_certificate,144,False,0.01945703822598156
336,interval_chebyshev,144,False,0.01945703822598156
336,cg,4,False,0.04978559844684877
336,direct,0,False,6.595988785485929e-16
337,certificate,95,False,0.03229622842453478
337,cost_gated_certificate,95,False,0.03229622842453478
337,interval_chebyshev,95,False,0.03229622842453478
337,cg,6,False,0.034350365044304394
337,direct,0,False,2.2989392056890835e-16
338,certificate,95,False,0.03118368938077599
338,cost_gated_certificate,95,False,0.03118368938077599
338,interval_chebyshev,95,False,0.03118368938077599
338,cg,7,False,0.03595241155581152
338,direct,0,False,2.094553681653477e-16
339,certificate,95,False,0.03069537302031625
339,cost_gated_certificate,95,False,0.03069537302031625
339,interval_chebyshev,95,False,0.03069537302031625
339,cg,10,False,0.03331076980773244
339,direct,0,False,4.960077105484352e-16
340,certificate,96,False,0.019697802823180083
340,cost_gated_certificate,96,False,0.019697802823180083
340,interval_chebyshev,96,False,0.019697802823180083
340,cg,12,False,0.02412664236367032
340,direct,0,False,1.1655124385090285e-15
341,certificate,96,False,0.014392869615593877
341,cost_gated_certificate,96,False,0.014392869615593877
341,interval_chebyshev,96,False,0.014392869615593877
341,cg,12,False,0.04226773217850139
341,direct,0,False,1.5043526535635941e-15
342,certificate,96,False,0.044229945980849866
342,cost_gated_certificate,96,False,0.044229945980849866
342,interval_chebyshev,96,False,0.044229945980849866
342,cg,13,False,0.03015509927410821
342,direct,0,False,1.5747122411639083e-15
343,certificate,96,False,0.040712858613597476
343,cost_gated_certificate,96,False,0.040712858613597476
343,interval_chebyshev,96,False,0.040712858613597476
343,cg,13,False,0.03136701991343891
343,direct,0,False,1.9018026383816094e-15
344,certificate,118,False,0.020487413533792465
344,cost_gated_certificate,118,False,0.020487413533792465
344,interval_chebyshev,118,False,0.020487413533792465
344,cg,10,False,0.030442779911352233
344,direct,0,False,5.377062533301276e-16
345,certificate,13560,False,0.048073499305437695
345,cost_gated_certificate,13560,False,0.048073499305437695
345,interval_chebyshev,13560,False,0.048073499305437695
345,cg,3,False,0.03090356630680088
345,direct,0,False,3.110620090043552e-16
346,certificate,6849,False,0.047183215126642815
346,cost_gated_certificate,6849,False,0.047183215126642815
346,interval_chebyshev,6849,False,0.047183215126642815
346,cg,3,False,0.024761108403859054
346,direct,0,False,3.557294673998302e-17
347,certificate,2,True,0.04680585615721087
347,cost_gated_certificate,2,True,0.04680585615721087
347,interval_chebyshev,3486,False,0.04750698497164792
347,cg,2,False,0.04900462102995391
347,direct,0,False,4.769788513887146e-16
348,certificate,2,True,0.028895991469095144
348,cost_gated_certificate,2,True,0.028895991469095144
348,interval_chebyshev,1802,False,0.046687500718776594
348,cg,2,False,0.02959181918031694
348,direct,0,False,2.1096424663414983e-17
349,certificate,2,True,0.01136239815634396
349,cost_gated_certificate,2,True,0.01136239815634396
349,interval_chebyshev,962,False,0.040262247657326646
349,cg,2,False,0.011443701501169797
349,direct,0,False,2.1922868651362686e-17
350,certificate,2,True,0.009046068807567725
350,cost_gated_certificate,2,True,0.009046068807567725
350,interval_chebyshev,546,False,0.024679930004334827
350,cg,1,False,0.04491993653710478
350,direct,0,False,1.9848065593186978e-16
351,certificate,2,True,0.011389270655331468
351,cost_gated_certificate,2,True,0.011389270655331468
351,interval_chebyshev,347,False,0.021532864442275288
351,cg,1,False,0.023076620122920024
351,direct,0,False,1.297696511140366e-16
352,certificate,2,True,0.023770542102152976
352,cost_gated_certificate,2,True,0.023770542102152976
352,interval_chebyshev,260,False,0.04008266066226112
352,cg,1,False,0.04548237256516984
352,direct,0,False,1.1679085741310395e-16
353,certificate,2,True,0.031138964911677138
353,cost_gated_certificate,2,True,0.031138964911677138
353,interval_chebyshev,232,False,0.03607223332661873
353,cg,2,False,0.0365574539336634
353,direct,0,False,4.420117861209848e-16
354,certificate,213,False,0.04070556457020566
354,cost_gated_certificate,213,False,0.04070556457020566
354,interval_chebyshev,213,False,0.04070556457020566
354,cg,11,False,0.03302840355090409
354,direct,0,False,4.1458238468092557e-16
