system,method,products,accepted_degree_two,relative_residual
258,cg,2,False,0.046878682520513866
258,direct,0,False,1.936094816992323e-16
259,certificate,2,True,0.03138482652312927
259,cost_gated_certificate,2,True,0.03138482652312927
259,interval_chebyshev,1593,False,0.029168260877629602
259,cg,2,False,0.03215410778831105
259,direct,0,False,3.9510847648522294e-16
260,certificate,2,True,0.020206855296836378
260,cost_gated_certificate,2,True,0.020206855296836378
260,interval_chebyshev,861,False,0.03690272575336828
260,cg,2,False,0.020557609912200188
260,direct,0,False,4.2086393165453594e-16
261,certificate,2,True,0.008812310224390852
261,cost_gated_certificate,2,True,0.008812310224390852
261,interval_chebyshev,504,False,0.044717776226241186
261,cg,2,False,0.008900717522566895
261,direct,0,False,3.5674704766979424e-16
262,certificate,2,True,0.013568292522362316
262,cost_gated_certificate,2,True,0.013568292522362316
262,interval_chebyshev,340,False,0.016591664239541302
262,cg,2,False,0.013927041055418789
262,direct,0,False,1.6408757036976086e-17
263,certificate,2,True,0.016998209513923775
263,cost_gated_certificate,2,True,0.016998209513923775
263,interval_chebyshev,273,False,0.03520991045949825
263,cg,2,False,0.017186769805609597
263,direct,0,False,1.3566099173457077e-16
264,certificate,2,True,0.022467428244332333
264,cost_gated_certificate,2,True,0.022467428244332333
264,interval_chebyshev,252,False,0.02446897870645451
264,cg,2,False,0.022714817414411996
264,direct,0,False,1.19472627894734e-16
265,certificate,2,True,0.02364342234823827
265,cost_gated_certificate,2,True,0.02364342234823827
265,interval_chebyshev,249,False,0.02146814570426643
265,cg,2,False,0.02390496102949639
265,direct,0,False,1.3007214633546647e-16
266,certificate,111,False,0.03783563550238867
266,cost_gated_certificate,111,False,0.03783563550238867
266,interval_chebyshev,111,False,0.03783563550238867
266,cg,4,False,0.041029848326592545
266,direct,0,False,5.49859382561032e-16
267,certificate,232,False,0.011794188911103216
267,cost_gated_certificate,232,False,0.011794188911103216
267,interval_chebyshev,232,False,0.011794188911103216
267,cg,5,False,0.04085679406008123
267,direct,0,False,3.9076489222479465e-16
268,certificate,353,False,0.04768439368849183
268,cost_gated_certificate,353,False,0.04768439368849183
268,interval_chebyshev,353,False,0.04768439368849183
268,cg,7,False,0.0402021712199547
268,direct,0,False,3.549308395420313e-16
269,certificate,344,False,0.019268637254331367
269,cost_gated_certificate,344,False,0.019268637254331367
269,interval_chebyshev,344,False,0.019268637254331367
269,cg,7,False,0.04944947350072892
269,direct,0,False,2.845221280191791e-16
270,certificate,296,False,0.042275762958949706
270,cost_gated_certificate,296,False,0.042275762958949706
270,interval_chebyshev,296,False,0.042275762958949706
270,cg,9,False,0.04276739829003286
270,direct,0,False,3.3839407865009675e-16
271,certificate,407,False,0.02160397917866458
271,cost_gated_certificate,407,False,0.02160397917866458
271,interval_chebyshev,407,False,0.02160397917866458
271,cg,9,False,0.04811205221421189
271,direct,0,False,1.9308047636307348e-16
272,certificate,205,False,0.03955712847204338
272,cost_gated_certificate,205,False,0.03955712847204338
272,interval_chebyshev,205,False,0.03955712847204338
272,cg,3,False,0.04355420793641011
272,direct,0,False,8.444203739155479e-17
273,certificate,115,False,0.01958661107351877
273,cost_gated_certificate,115,False,0.01958661107351877
273,interval_chebyshev,115,False,0.01958661107351877
273,cg,3,False,0.044422674001803795
273,direct,0,False,3.795198644470557e-16
274,certificate,78,False,0.010327954341049848
274,cost_gated_certificate,78,False,0.010327954341049848
274,interval_chebyshev,78,False,0.010327954341049848
274,cg,4,False,0.03238653081552911
274,direct,0,False,1.9658402942595316e-16
275,certificate,72,False,0.019347031881928073
275,cost_gated_certificate,72,False,0.019347031881928073
275,interval_chebyshev,72,False,0.019347031881928073
275,cg,5,False,0.043479667827860745
275,direct,0,False,4.346956850013608e-16
276,certificate,73,False,0.02813495680289403
276,cost_gated_certificate,73,False,0.02813495680289403
276,interval_chebyshev,73,False,0.02813495680289403
276,cg,7,False,0.046046009295485184
276,direct,0,False,4.991432824114975e-16
277,certificate,73,False,0.03201829020054239
277,cost_gated_certificate,73,False,0.03201829020054239
277,interval_chebyshev,73,False,0.03201829020054239
277,cg,11,False,0.04498754663015313
277,direct,0,False,1.115747566211736e-15
278,certificate,73,False,0.03404608952851041
278,cost_gated_certificate,73,False,0.03404608952851041
278,interval_chebyshev,73,False,0.03404608952851041
278,cg,13,False,0.03907273861378087
278,direct,0,False,1.6505242937925698e-15
279,certificate,74,False,0.03472597041590744
279,cost_gated_certificate,74,False,0.03472597041590744
279,interval_chebyshev,74,False,0.03472597041590744
279,cg,13,False,0.04267209702367964
279,direct,0,False,1.866570768433864e-15
280,certificate,115,False,0.02640995438634509
280,cost_gated_certificate,115,False,0.02640995438634509
280,interval_chebyshev,115,False,0.02640995438634509
280,cg,10,False,0.04998144923259963
280,direct,0,False,1.4257819902566779e-15
281,certificate,7154,False,0.0493052873307444
281,cost_gated_certificate,7154,False,0.0493052873307444
281,interval_chebyshev,7154,False,0.0493052873307444
281,cg,3,False,0.02249284003345609
281,direct,0,False,2.259567254288615e-16
282,certificate,2,True,0.046251358330105075
282,cost_gated_certificate,2,True,0.046251358330105075
282,interval_chebyshev,3022,False,0.037636385389373944
282,cg,2,False,0.04875922886972737
282,direct,0,False,4.424296185499011e-18
283,certificate,2,True,0.03497444424646301
283,cost_gated_certificate,2,True,0.03497444424646301
283,interval_chebyshev,1583,False,0.03913143471279565
283,cg,2,False,0.036258256000302275
283,direct,0,False,2.2589820580264197e-16
284,certificate,2,True,0.020569214668911002
284,cost_gated_certificate,2,True,0.020569214668911002
284,interval_chebyshev,829,False,0.018819408685939898
284,cg,2,False,0.020943702486093573
284,direct,0,False,3.4756147089604073e-16
285,certificate,2,True,0.012442400273608331
285,cost_gated_certificate,2,True,0.012442400273608331
285,interval_chebyshev,450,False,0.04799749588967989
285,cg,2,False,0.01262719155425024
285,direct,0,False,1.571840336879647e-17
286,certificate,2,True,0.004141549790543323
286,cost_gated_certificate,2,True,0.004141549790543323
286,interval_chebyshev,265,False,0.03808537865295216
286,cg,1,False,0.034949464694285594
286,direct,0,False,4.2055330782376483e-16
287,certificate,2,True,0.010580635831462014
287,cost_gated_certificate,2,True,0.010580635831462014
287,interval_chebyshev,180,False,0.04927415440794534
287,cg,2,False,0.010767367371444996
287,direct,0,False,1.8408384014961703e-16
288,certificate,2,True,0.018384335792997232
288,cost_gated_certificate,2,True,0.018384335792997232
288,interval_chebyshev,146,False,0.016155854900276836
288,cg,2,False,0.018662736639361206
288,direct,0,False,1.6878649521202973e-16
289,certificate,2,True,0.02389658983955079
289,cost_gated_certificate,2,True,0.02389658983955079
289,interval_chebyshev,136,False,0.024069353848012207
289,cg,2,False,0.024264438507598553
289,direct,0,False,3.279309353849312e-16
290,certificate,2,True,0.024888176758180044
290,cost_gated_certificate,2,True,0.024888176758180044
290,interval_chebyshev,134,False,0.03772835039893978
290,cg,2,False,0.025272599678062384
290,direct,0,False,2.037546882833842e-16
291,certificate,172,False,0.03792780311366043
291,cost_gated_certificate,172,False,0.03792780311366043
291,interval_chebyshev,172,False,0.03792780311366043
291,cg,11,False,0.04359965952414412
291,direct,0,False,1.2009514796475863e-15
292,certificate,212,False,0.043016280812761785
292,cost_gated_certificate,212,False,0.043016280812761785
292,interval_chebyshev,212,False,0.043016280812761785
292,cg,13,False,0.03823469642269452
292,direct,0,False,1.6483682913967955e-15
293,certificate,283,False,0.03350029581767593
293,cost_gated_certificate,283,False,0.03350029581767593
293,interval_chebyshev,283,False,0.03350029581767593
293,cg,11,False,0.021012370096653285
293,direct,0,False,3.1263374471344714e-16
294,certificate,255,False,0.042559548383658954
294,cost_gated_certificate,255,False,0.042559548383658954
294,interval_chebyshev,255,False,0.042559548383658954
294,cg,12,False,0.02801122210812746
294,direct,0,False,4.78045615407714e-16
295,certificate,252,False,0.03454946536047635
295,cost_gated_certificate,252,False,0.03454946536047635
295,interval_chebyshev,252,False,0.03454946536047635
295,cg,16,False,0.0406561405825293
295,direct,0,False,1.0489158756005739e-15
296,certificate,252,False,0.03398709897763561
296,cost_gated_certificate,252,False,0.03398709897763561
296,interval_chebyshev,252,False,0.03398709897763561
296,cg,20,False,0.0482997950480206
296,direct,0,False,2.3435201523580672e-15
297,certificate,111,False,0.037842720660517144
297,cost_gated_certificate,111,False,0.037842720660517144
297,interval_chebyshev,111,False,0.037842720660517144
297,cg,3,False,0.04400729723408753
297,direct,0,False,2.6972224638791055e-16
298,certificate,230,False,0.04829460492171006
298,cost_gated_certificate,230,False,0.04829460492171006
298,interval_chebyshev,230,False,0.04829460492171006
298,cg,4,False,0.04433968472783409
298,direct,0,False,2.927267022834113e-16
299,certificate,364,False,0.014293626495770241
299,cost_gated_certificate,364,False,0.014293626495770241
299,interval_chebyshev,364,False,0.014293626495770241
299,cg,5,False,0.04526839655920085
299,direct,0,False,2.021636519573504e-16
300,certificate,410,False,0.038305002029035966
300,cost_gated_certificate,410,False,0.038305002029035966
300,interval_chebyshev,410,False,0.038305002029035966
300,cg,6,False,0.04302413471215545
300,direct,0,False,2.7003969531825706e-16
301,certificate,371,False,0.04109971031718173
301,cost_gated_certificate,371,False,0.04109971031718173
301,interval_chebyshev,371,False,0.04109971031718173
301,cg,7,False,0.04240436287285916
301,direct,0,False,2.858553525574862e-16
302,certificate,306,False,0.04736688424740747
302,cost_gated_certificate,306,False,0.04736688424740747
302,interval_chebyshev,306,False,0.04736688424740747
302,cg,8,False,0.04756182139350486
302,direct,0,False,2.7292134512915735e-16
303,certificate,427,False,0.04110145364922066
303,cost_gated_certificate,427,False,0.04110145364922066
303,interval_chebyshev,427,False,0.04110145364922066
303,cg,9,False,0.046851769503826156
303,direct,0,False,2.3577296428438566e-16
304,certificate,210,False,0.01583251497340227
304,cost_gated_certificate,210,False,0.01583251497340227
304,interval_chebyshev,210,False,0.01583251497340227
304,cg,3,False,0.048826806067068185
304,direct,0,False,1.4659799558736551e-16
305,certificate,113,False,0.028402329579389186
305,cost_gated_certificate,113,False,0.028402329579389186
305,interval_chebyshev,113,False,0.028402329579389186
305,cg,3,False,0.04211024757508773
305,direct,0,False,2.1253865007036806e-16
306,certificate,75,False,0.021697671687273355
306,cost_gated_certificate,75,False,0.021697671687273355
306,interval_chebyshev,75,False,0.021697671687273355
306,cg,5,False,0.02798328374846177
306,direct,0,False,1.1944951780891299e-16
307,certificate,73,False,0.03720669925610671
307,cost_gated_certificate,73,False,0.03720669925610671
307,interval_chebyshev,73,False,0.03720669925610671
307,cg,6,False,0.04638726946726896
307,direct,0,False,7.181591247497751e-16
308,certificate,74,False,0.04097305278234756
308,cost_gated_certificate,74,False,0.04097305278234756
308,interval_chebyshev,74,False,0.04097305278234756
308,cg,8,False,0.0443353935451318
308,direct,0,False,3.980217246448193e-16
309,certificate,74,False,0.040431977735859444
309,cost_gated_certificate,74,False,0.040431977735859444
309,interval_chebyshev,74,False,0.040431977735859444
309,cg,11,False,0.049481263136752156
309,direct,0,False,9.351647490114714e-16
310,certificate,75,False,0.03330745579796095
310,cost_gated_certificate,75,False,0.03330745579796095
310,interval_chebyshev,75,False,0.03330745579796095
310,cg,14,False,0.04473806921081241
310,direct,0,False,1.3525610108853434e-15
311,certificate,75,False,0.03664448300836656
311,cost_gated_certificate,75,False,0.03664448300836656
311,interval_chebyshev,75,False,0.03664448300836656
311,cg,14,False,0.04994543090682862
311,direct,0,False,1.2713034763033046e-15
312,certificate,111,False,0.02379343054170826
312,cost_gated_certificate,111,False,0.02379343054170826
312,interval_chebyshev,111,False,0.02379343054170826
312,cg,10,False,0.0481342410530562
312,direct,0,False,1.0795773006667912e-15
313,certificate,8433,False,0.009562189492747088
313,cost_gated_certificate,8433,False,0.009562189492747088
313,interval_chebyshev,8433,False,0.009562189492747088
313,cg,3,False,0.03617271382825636
313,direct,0,False,3.350303686743269e-16
314,certificate,3843,False,0.020407324589078117
314,cost_gated_certificate,3843,False,0.020407324589078117
314,interval_chebyshev,3843,False,0.020407324589078117
314,cg,3,False,0.02914133460282238
314,direct,0,False,5.012652169316829e-16
315,certificate,2009,False,0.0489894153458437
315,cost_gated_certificate,2009,False,0.0489894153458437
315,interval_chebyshev,2009,False,0.0489894153458437
315,cg,3,False,0.018506151683158778
315,direct,0,False,1.780320515415961e-16
316,certificate,2,True,0.03411947837501285
316,cost_gated_certificate,2,True,0.03411947837501285
316,interval_chebyshev,1050,False,0.015251269698337117
316,cg,2,False,0.03505551590113275
316,direct,0,False,2.519952210532519e-17
317,certificate,2,True,0.015392811275328521
317,cost_gated_certificate,2,True,0.015392811275328521
317,interval_chebyshev,566,False,0.04959110105756975
317,cg,2,False,0.01555262142013727
317,direct,0,False,6.238748620770666e-18
318,certificate,2,True,0.010860004662517134
318,cost_gated_certificate,2,True,0.010860004662517134
318,interval_chebyshev,328,False,0.014473059162025632
318,cg,2,False,0.011088304280303461
318,direct,0,False,4.277971587584088e-16
319,certificate,2,True,0.00845191066417064
319,cost_gated_certificate,2,True,0.00845191066417064
319,interval_chebyshev,216,False,0.005034288040175633
319,cg,1,False,0.03378117499455674
319,direct,0,False,2.8106826926257373e-16
320,certificate,2,True,0.017959979883623908
320,cost_gated_certificate,2,True,0.017959979883623908
320,interval_chebyshev,169,False,0.016811041032593392
320,cg,2,False,0.018738922470046677
320,direct,0,False,2.1269804770012185e-17
321,certificate,2,True,0.023370273344933173
321,cost_gated_certificate,2,True,0.023370273344933173
321,interval_chebyshev,154,False,0.019613414809732364
321,cg,2,False,0.024393076939346423
321,direct,0,False,2.4770983482961048e-17
322,certificate,183,False,0.026901592122155833
322,cost_gated_certificate,183,False,0.026901592122155833
322,interval_chebyshev,183,False,0.026901592122155833
322,cg,12,False,0.03399524615113785
322,direct,0,False,5.42684560952277e-16
323,certificate,248,False,0.02518934185842124
323,cost_gated_certificate,248,False,0.02518934185842124
323,interval_chebyshev,248,False,0.02518934185842124
323,cg,13,False,0.04509909014899188
323,direct,0,False,5.091112318840054e-16
324,certificate,359,False,0.02777255612803394
324,cost_gated_certificate,359,False,0.02777255612803394
324,interval_chebyshev,359,False,0.02777255612803394
324,cg,13,False,0.015738778556197874
324,direct,0,False,2.3373228822947564e-16
325,certificate,317,False,0.04603928756584356
325,cost_gated_certificate,317,False,0.04603928756584356
325,interval_chebyshev,317,False,0.04603928756584356
325,cg,14,False,0.02206099427067502
325,direct,0,False,3.555075226751598e-16
326,certificate,311,False,0.03831930177653243
326,cost_gated_certificate,311,False,0.03831930177653243
326,interval_chebyshev,311,False,0.03831930177653243
326,cg,19,False,0.049931254736703345
326,direct,0,False,9.340286213709568e-16
327,certificate,312,False,0.03549142077970132
327,cost_gated_certificate,312,False,0.03549142077970132
327,interval_chebyshev,312,False,0.03549142077970132
327,cg,23,False,0.0424556880045586
327,direct,0,False,3.1504846756121306e-15
328,certificate,111,False,0.037846579082927434
328,cost_gated_certificate,111,False,0.037846579082927434
328,interval_chebyshev,111,False,0.037846579082927434
328,cg,3,False,0.03800629650255707
328,direct,0,False,2.3853927335877287e-16
329,certificate,225,False,0.0389089281168754
329,cost_gated_certificate,225,False,0.0389089281168754
329,interval_chebyshev,225,False,0.0389089281168754
329,cg,4,False,0.03857199501220908
329,direct,0,False,2.1010593199906642e-16
330,certificate,389,False,0.013518272644890533
330,cost_gated_certificate,389,False,0.013518272644890533
330,interval_chebyshev,389,False,0.013518272644890533
330,cg,5,False,0.03916011566604472
330,direct,0,False,2.7479839818705603e-16
331,certificate,499,False,0.030221844008445353
331,cost_gated_certificate,499,False,0.030221844008445353
331,interval_chebyshev,499,False,0.030221844008445353
331,cg,6,False,0.03965199805954105
331,direct,0,False,2.5392706679634096e-16
332,certificate,345,False,0.018698735589329947
332,cost_gated_certificate,345,False,0.018698735589329947
332,interval_chebyshev,345,False,0.018698735589329947
332,cg,7,False,0.04635023816978592
332,direct,0,False,2.8296987998958907e-16
333,certificate,305,False,0.026489450909147356
333,cost_gated_certificate,305,False,0.026489450909147356
333,interval_chebyshev,305,False,0.026489450909147356
333,cg,8,False,0.04979753568898146
333,direct,0,False,2.8081766281711284e-16
334,certificate,448,False,0.0479294035771618
334,cost_gated_certificate,448,False,0.0479294035771618
334,interval_chebyshev,448,False,0.0479294035771618
334,cg,6,False,0.04449765146821437
334,direct,0,False,4.210293744954867e-16
335,certificate,236,False,0.04689075664603324
335,cost_gated_certificate,236,False,0.04689075664603324
335,interval_chebyshev,236,False,0.04689075664603324
335,cg,3,False,0.02993474508526778
335,direct,0,False,1.4684829158666056e-16
336,certificate,128,False,0.04062857298043648
336,cost_gated_certificate,128,False,0.04062857298043648
336,interval_chebyshev,128,False,0.04062857298043648
336,cg,3,False,0.04694402541242524
336,direct,0,False,1.4725600224705972e-16
337,certificate,81,False,0.03574595676217669
337,cost_gated_certificate,81,False,0.03574595676217669
337,interval_chebyshev,81,False,0.03574595676217669
337,cg,4,False,0.03288856619275098
337,direct,0,False,1.7616198999922837e-16
338,certificate,70,False,0.04182787283206006
338,cost_gated_certificate,70,False,0.04182787283206006
338,interval_chebyshev,70,False,0.04182787283206006
338,cg,5,False,0.043476037672955395
338,direct,0,False,3.109338470297185e-16
339,certificate,69,False,0.03508288018876095
339,cost_gated_certificate,69,False,0.03508288018876095
339,interval_chebyshev,69,False,0.03508288018876095
339,cg,8,False,0.03817997523885126
339,direct,0,False,4.083929867767854e-16
340,certificate,68,False,0.03322252331167274
340,cost_gated_certificate,68,False,0.03322252331167274
340,interval_chebyshev,68,False,0.03322252331167274
340,cg,10,False,0.04742319677740312
340,direct,0,False,5.896152370346209e-16
341,certificate,68,False,0.03320514351860422
341,cost_gated_certificate,68,False,0.03320514351860422
341,interval_chebyshev,68,False,0.03320514351860422
341,cg,14,False,0.04882892704232379
341,direct,0,False,1.3535527780623042e-15
342,certificate,68,False,0.03697873775320408
342,cost_gated_certificate,68,False,0.03697873775320408
342,interval_chebyshev,68,False,0.03697873775320408
342,cg,16,False,0.04319150672863268
342,direct,0,False,2.1727811740829673e-15
343,certificate,68,False,0.03590284916953743
343,cost_gated_certificate,68,False,0.03590284916953743
343,interval_chebyshev,68,False,0.03590284916953743
343,cg,16,False,0.04413287356936704
343,direct,0,False,2.1167655700798338e-15
344,certificate,104,False,0.02881224983306391
344,cost_gated_certificate,104,False,0.02881224983306391
344,interval_chebyshev,104,False,0.02881224983306391
344,cg,10,False,0.04214530781687796
344,direct,0,False,7.074846954414238e-16
345,certificate,8291,False,0.005453304395471755
345,cost_gated_certificate,8291,False,0.005453304395471755
345,interval_chebyshev,8291,False,0.005453304395471755
345,cg,3,False,0.03426070314902435
345,direct,0,False,1.930692096851343e-16
346,certificate,4097,False,0.04458940215945108
346,cost_gated_certificate,4097,False,0.04458940215945108
346,interval_chebyshev,4097,False,0.04458940215945108
346,cg,3,False,0.02709791900798388
346,direct,0,False,5.474251335706827e-16
347,certificate,2,True,0.04972476343766687
347,cost_gated_certificate,2,True,0.04972476343766687
347,interval_chebyshev,2047,False,0.049163911693488035
347,cg,3,False,0.01669045856072828
347,direct,0,False,3.721497118966648e-16
348,certificate,2,True,0.030560583555683814
348,cost_gated_certificate,2,True,0.030560583555683814
348,interval_chebyshev,1054,False,0.02623625855889097
348,cg,2,False,0.03132575963162628
348,direct,0,False,2.0392645646466396e-16
349,certificate,2,True,0.014318568262157593
349,cost_gated_certificate,2,True,0.014318568262157593
349,interval_chebyshev,564,False,0.019609887536067662
349,cg,2,False,0.014471528429802814
349,direct,0,False,1.611480959826458e-17
350,certificate,2,True,0.010151484046488768
350,cost_gated_certificate,2,True,0.010151484046488768
350,interval_chebyshev,326,False,0.04897325979289078
350,cg,1,False,0.04783232506117313
350,direct,0,False,1.1661859684733198e-16
351,certificate,2,True,0.009892197928563731
351,cost_gated_certificate,2,True,0.009892197928563731
351,interval_chebyshev,216,False,0.041039205151134926
351,cg,1,False,0.03997936333891429
351,direct,0,False,4.530310375482364e-16
352,certificate,2,True,0.018794792567758522
352,cost_gated_certificate,2,True,0.018794792567758522
352,interval_chebyshev,170,False,0.049182678328487286
352,cg,2,False,0.019398128660709144
352,direct,0,False,2.4561325708633135e-17
353,certificate,2,True,0.024638516935596218
353,cost_gated_certificate,2,True,0.024638516935596218
353,interval_chebyshev,155,False,0.021453811727456463
353,cg,2,False,0.02543718408073966
353,direct,0,False,1.326655619824389e-16
354,certificate,187,False,0.028012165658320265
354,cost_gated_certificate,187,False,0.028012165658320265
354,interval_chebyshev,187,False,0.028012165658320265
354,cg,12,False,0.0380264300494331
354,direct,0,False,7.309048482286896e-16
355,certificate,270,False,0.04250431557228125
355,cost_gated_certificate,270,False,0.04250431557228125
355,interval_chebyshev,270,False,0.04250431557228125
355,cg,14,False,0.033780433339532366
355,direct,0,False,7.207243573683448e-16
356,certificate,419,False,0.03105207492065543
356,cost_gated_certificate,419,False,0.03105207492065543
356,interval_chebyshev,419,False,0.03105207492065543
356,cg,13,False,0.02797218029278597
356,direct,0,False,3.074594603678395e-16
357,certificate,355,False,0.036346561860618166
357,cost_gated_certificate,355,False,0.036346561860618166
357,interval_chebyshev,355,False,0.036346561860618166
357,cg,13,False,0.034638762392788715
357,direct,0,False,6.75330040150688e-16
358,certificate,341,False,0.0361447415503377
358,cost_gated_certificate,341,False,0.0361447415503377
358,interval_chebyshev,341,False,0.0361447415503377
358,cg,17,False,0.03800260763579753
358,direct,0,False,8.193250746608897e-16
359,certificate,2,True,0.04781313459823345
359,cost_gated_certificate,2,True,0.04781313459823345
359,interval_chebyshev,111,False,0.03784966933446418
359,cg,3,False,0.03257880631082245
359,direct,0,False,2.3246421032292274e-16
360,certificate,216,False,0.017161805777879784
360,cost_gated_certificate,216,False,0.017161805777879784
360,interval_chebyshev,216,False,0.017161805777879784
360,cg,4,False,0.0332619493040014
360,direct,0,False,2.670300063860336e-16
361,certificate,432,False,0.023623214593673232
361,cost_gated_certificate,432,False,0.023623214593673232
361,interval_chebyshev,432,False,0.023623214593673232
361,cg,5,False,0.03598477746899759
361,direct,0,False,2.732738256783232e-16
362,certificate,448,False,0.023593941629157053
362,cost_gated_certificate,448,False,0.023593941629157053
362,interval_chebyshev,448,False,0.023593941629157053
362,cg,6,False,0.037581961539940006
362,direct,0,False,2.5022180965319803e-16
363,certificate,368,False,0.04275904136566782
363,cost_gated_certificate,368,False,0.04275904136566782
363,interval_chebyshev,368,False,0.04275904136566782
363,cg,6,False,0.03186063826772274
363,direct,0,False,2.1320130565383982e-16
364,certificate,185,False,0.02211161553697153
364,cost_gated_certificate,185,False,0.02211161553697153
364,interval_chebyshev,185,False,0.02211161553697153
364,cg,3,False,0.0466255484676461
364,direct,0,False,1.3473969534924914e-16
365,certificate,106,False,0.04489972386593483
365,cost_gated_certificate,106,False,0.04489972386593483
365,interval_chebyshev,106,False,0.04489972386593483
365,cg,3,False,0.04190489784252962
365,direct,0,False,4.866244841411154e-16
366,certificate,75,False,0.0391080700521593
366,cost_gated_certificate,75,False,0.0391080700521593
366,interval_chebyshev,75,False,0.0391080700521593
366,cg,4,False,0.024516676937044644
366,direct,0,False,1.9562762803114586e-16
367,certificate,65,False,0.029089183542147484
367,cost_gated_certificate,65,False,0.029089183542147484
367,interval_chebyshev,65,False,0.029089183542147484
367,cg,4,False,0.043867944464402314
367,direct,0,False,1.3215753828993512e-16
368,certificate,65,False,0.0309233037204667
368,cost_gated_certificate,65,False,0.0309233037204667
368,interval_chebyshev,65,False,0.0309233037204667
368,cg,7,False,0.04074056441788331
368,direct,0,False,5.76512592335849e-16
369,certificate,65,False,0.033083345935488666
369,cost_gated_certificate,65,False,0.033083345935488666
369,interval_chebyshev,65,False,0.033083345935488666
369,cg,9,False,0.04532589024665148
369,direct,0,False,1.4087915194585277e-15
370,certificate,65,False,0.03491499085482392
370,cost_gated_certificate,65,False,0.03491499085482392
370,interval_chebyshev,65,False,0.03491499085482392
370,cg,11,False,0.0476451804148147
370,direct,0,False,1.837984475829552e-15
371,certificate,65,False,0.03418005963110867
371,cost_gated_certificate,65,False,0.03418005963110867
371,interval_chebyshev,65,False,0.03418005963110867
371,cg,12,False,0.048926253526460683
371,direct,0,False,2.7208909008984256e-15
372,certificate,106,False,0.03354641377641187
372,cost_gated_certificate,106,False,0.03354641377641187
372,interval_chebyshev,106,False,0.03354641377641187
372,cg,10,False,0.04428149738654455
372,direct,0,False,1.7860429127092883e-15
373,certificate,2,True,0.03672774441647645
373,cost_gated_certificate,2,True,0.03672774441647645
373,interval_chebyshev,4748,False,0.040676206747123904
373,cg,2,False,0.03888679412098851
373,direct,0,False,3.3818360890714996e-16
374,certificate,2,True,0.03061434286986725
374,cost_gated_certificate,2,True,0.03061434286986725
374,interval_chebyshev,2402,False,0.026386959374153085
374,cg,2,False,0.03199558388214358
374,direct,0,False,4.4060109732400206e-17
375,certificate,2,True,0.021387173090524948
375,cost_gated_certificate,2,True,0.021387173090524948
375,interval_chebyshev,1222,False,0.03393241927676496
375,cg,2,False,0.021984442745748223
375,direct,0,False,3.450295834134064e-16
376,certificate,2,True,0.016517540534940554
376,cost_gated_certificate,2,True,0.016517540534940554
376,interval_chebyshev,636,False,0.00826094994688001
376,cg,2,False,0.016983847272748005
376,direct,0,False,5.207903800782009e-18
377,certificate,2,True,0.008115611054720794
377,cost_gated_certificate,2,True,0.008115611054720794
377,interval_chebyshev,348,False,0.049773267070171275
377,cg,1,False,0.04254909755117589
377,direct,0,False,7.946283570051092e-18
378,certificate,2,True,0.011840844645137199
378,cost_gated_certificate,2,True,0.011840844645137199
378,interval_chebyshev,213,False,0.013076260285816474
378,cg,2,False,0.012134453967311064
378,direct,0,False,2.1006991117947248e-16
379,certificate,2,True,0.016024112423374898
379,cost_gated_certificate,2,True,0.016024112423374898
379,interval_chebyshev,156,False,0.034770707799101505
379,cg,2,False,0.016126531365462635
379,direct,0,False,3.285755036135829e-17
380,certificate,2,True,0.03137960109392186
380,cost_gated_certificate,2,True,0.03137960109392186
380,interval_chebyshev,134,False,0.02770026289102759
380,cg,2,False,0.03159661646570534
380,direct,0,False,2.3763486257155347e-16
381,certificate,2,True,0.042770447279624944
381,cost_gated_certificate,2,True,0.042770447279624944
381,interval_chebyshev,127,False,0.03531207022994929
381,cg,2,False,0.04309359802471612
381,direct,0,False,5.812192564824285e-16
382,certificate,2,True,0.0452977881162269
382,cost_gated_certificate,2,True,0.0452977881162269
382,interval_chebyshev,126,False,0.047777549633950554
382,cg,2,False,0.04564727504973583
382,direct,0,False,6.845710182532436e-17
383,certificate,176,False,0.03840826973700422
383,cost_gated_certificate,176,False,0.03840826973700422
383,interval_chebyshev,176,False,0.03840826973700422
383,cg,11,False,0.04525372912960161
383,direct,0,False,1.1290015647738485e-15
384,certificate,204,False,0.03943524750734153
384,cost_gated_certificate,204,False,0.03943524750734153
384,interval_chebyshev,204,False,0.03943524750734153
384,cg,13,False,0.03777112016723726
384,direct,0,False,1.2110066216241681e-15
385,certificate,248,False,0.04099092454740324
385,cost_gated_certificate,248,False,0.04099092454740324
385,interval_chebyshev,248,False,0.04099092454740324
385,cg,11,False,0.034888705453522365
385,direct,0,False,6.177292774485956e-16
386,certificate,233,False,0.041900825765121906
386,cost_gated_certificate,233,False,0.041900825765121906
386,interval_chebyshev,233,False,0.041900825765121906
386,cg,12,False,0.03737409909717008
386,direct,0,False,7.384949716862157e-16
387,certificate,231,False,0.037377324310913784
387,cost_gated_certificate,231,False,0.037377324310913784
387,interval_chebyshev,231,False,0.037377324310913784
387,cg,14,False,0.043388308469297115
387,direct,0,False,9.831676108636522e-16
388,certificate,2,True,0.04079567475259029
388,cost_gated_certificate,2,True,0.04079567475259029
388,interval_chebyshev,111,False,0.037852976272965244
388,cg,2,False,0.04349471433472359
388,direct,0,False,2.6905022935455663e-16
389,certificate,174,False,0.03599473820038852
389,cost_gated_certificate,174,False,0.03599473820038852
